PATH	DURATION	TRANSCRIPT
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00136665_00137475.wav	8.094000	đây các bạn có thể nhìn thấy đây là những hình ảnh về quá trình sản xuất vật chất con người chúng ta thực hiện những hoạt động về canh tác về gieo trồng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00137500_00137695.wav	1.950000	nha đó và
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00137707_00137892.wav	1.854000	xã hội càng hiện đại bao nhiêu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00137904_00138564.wav	6.606000	thì những cái máy móc những cái khoa học công nghệ nó giúp đỡ nó hỗ trợ vào cái quá trình sản xuất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00138571_00138871.wav	3.006000	nó làm cho quá trình sản xuất nó trở nên phát triển hơn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00138878_00139039.wav	1.614000	hiện đại hơn và văn minh hơn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00139060_00139735.wav	6.750000	đó thì bây giờ với cái thời đại công nghiệp phát triển rồi thì những cái dây chuyền sản xuất những cái
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00139742_00139899.wav	1.566000	hệ thống sản xuất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00139944_00140407.wav	4.638000	ừ có cái hàm lượng khoa học công nghệ cao nó càng ngày nó càng được
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00140424_00140590.wav	1.662000	à áp dụng vào trong thực tiễn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00140606_00140758.wav	1.518000	diễn sản xuất rất là nhiều
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00140774_00140835.wav	0.606000	à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00140841_00141238.wav	3.966000	và cái hoạt động sản xuất vật chất này nó cũng tạo nên sự phong phú đa dạng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00141249_00141617.wav	3.678000	về hàng hóa về sản phẩm à cho con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00141652_00142150.wav	4.974000	con người bây giờ có rất là nhiều những cái à nhu cầu khác nhau
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00142156_00143767.wav	16.110000	và tất cả những cái nhu cầu đó đều được thỏa mãn bằng những cái quá trình sản xuất hàng hóa của xã hội nhá bây giờ chúng ta đi ra ngoài chúng ta muốn cái gì là có cái đấy đúng không nào chúng ta có cái nhu cầu gì thì chúng ta sẽ tới những cái cửa hàng để
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00143803_00144099.wav	2.958000	để để mua sắm những cái nhu cầu thiết yếu cho cho mình
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00144105_00144156.wav	0.510000	đó
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00144163_00144617.wav	4.542000	cái gì à con người cần là các nhà sản xuất người ta đều có thể
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00144633_00144795.wav	1.614000	tạo chế tạo ra đúng không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00144801_00145140.wav	3.390000	đấy chỉ có điều là chúng ta có tiền để chúng ta mua nó về
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00145156_00145356.wav	1.998000	để phục vụ cho bản thân mình hay là không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00145372_00145510.wav	1.374000	do còn bây giờ chúng ta
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00145526_00145726.wav	1.998000	có nhu cầu gì là ra ngoài
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00145742_00145875.wav	1.326000	siêu thị ra cửa hàng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00145896_00145990.wav	0.942000	là đều có cả
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00146155_00146230.wav	0.750000	à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00146246_00146436.wav	1.902000	thì đó là cái hoạt động về sản xuất vật chất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00146452_00146787.wav	3.342000	nhằm rồi cái thứ hai là hoạt động sản xuất tinh thần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00146832_00147127.wav	2.958000	sản xuất tinh thần đó là sự hoạt động tạo ra những cái giá trị
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00147148_00147214.wav	0.654000	tinh thần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00147235_00147723.wav	4.878000	để thỏa mãn những cái nhu cầu của con người đó khi con người lao động làm việc vất vả
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00147758_00147972.wav	2.142000	thì con người cần được thư giãn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00147979_00148159.wav	1.806000	được nghỉ ngơi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00148176_00148231.wav	0.558000	đúng không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00148238_00148471.wav	2.334000	đó vậy thì hoạt động sản xuất tinh thần ở đây
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00148478_00148995.wav	5.166000	chính là để thỏa mãn những cái nhu cầu nghỉ ngơi thư giãn ờ trong những cái lúc làm việc
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00149011_00149777.wav	7.662000	vất vả khó khăn đó của con người đó ví dụ như là nghe nhạc này đúng không rồi xem phim này rồi là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00149784_00150022.wav	2.382000	vẽ tranh này rồi là đọc sách này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00150038_00150382.wav	3.438000	đúng không đó thì đó chính là những cái nhu cầu tinh thần cơ bản của con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00150403_00150636.wav	2.334000	đây ví dụ như là ca nhi ca nhạc
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00150667_00151337.wav	6.702000	à múa hát rồi là những cái buổi biểu diễn nghệ thuật vân vân đều là những cái hoạt động sản xuất tinh thần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00151488_00152230.wav	7.422000	thế thì trong đời sống thì con người sẽ sáng tạo ra những cái hoạt động văn hóa nghệ thuật này đó để thỏa mãn những cái nhu cầu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00152236_00152772.wav	5.358000	con người sau những cái giờ lao động vật chất vất vả thì con người cần được nghỉ ngơi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00152788_00153214.wav	4.254000	để tái sản xuất ra sức lao động mới và đây chính là cái hoạt động tinh thần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00153427_00154039.wav	6.126000	và à cái hoạt động thứ ba cái vai trò cái hoạt động thứ ba của sản xuất vật chất đó là sản xuất ra con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00154060_00154279.wav	2.190000	đó tức là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00154296_00154452.wav	1.566000	cái việc duy trì nòi giống
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00154483_00154663.wav	1.806000	và duy trì cái cộng đồng xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00154680_00154793.wav	1.134000	là một cái nhu cầu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00154814_00154932.wav	1.182000	của một cái sự phát triển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00154958_00155470.wav	5.118000	đó thế thì sản xuất ra bản thân con người ở phạm vi cá nhân và gia đình
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00155505_00155911.wav	4.062000	thì nó chính là việc sinh đẻ nuôi dạy con cái để duy trì nòi giống
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00155918_00156286.wav	3.678000	nhá khi con người tồn tại à và phát triển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00156297_00156737.wav	4.398000	thì trong đời sống xã hội thì con người sẽ nảy sinh ra những cái tình cảm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00156768_00156823.wav	0.558000	đó
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00156835_00157279.wav	4.446000	và con người sẽ có cái nhu cầu gì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00157348_00157462.wav	1.134000	sống chung với nhau
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00157468_00157788.wav	3.198000	để duy trì cái việc là sinh con đẻ cái và
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00157795_00157999.wav	2.046000	ờ duy trì cái gia đình
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00158016_00158105.wav	0.894000	xây dựng cái gia đình
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00158121_00158393.wav	2.718000	vậy thì cái việc mà
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00158452_00159075.wav	6.222000	sinh con đẻ cái nuôi dạy trong các gia đình chính là một cái cái hình thức sản xuất ra con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00159081_00159132.wav	0.510000	nha
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00159139_00159483.wav	3.438000	và ở phạm vi xã hội nó chính là cái sự gia tăng về mặt dân số
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00159508_00159550.wav	0.414000	nhá
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00159556_00159823.wav	2.670000	để củng cố cái sức mạnh cho cộng đồng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00159849_00160188.wav	3.390000	thì những cái con người trong cái cộng đồng đấy tức là những cái
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00160195_00160323.wav	1.278000	ờ dân số
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00160344_00160548.wav	2.046000	ờ những cái cộng đồng dân cư lẻ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00160564_00160697.wav	1.326000	chính là cái yếu tố để
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00160771_00160971.wav	1.998000	phát huy cái sức mạnh cho cộng đồng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00161044_00161091.wav	0.462000	nha
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00161097_00161407.wav	3.102000	ở phạm vi xã hội thì nó chính là sự gia tăng dân số
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00161414_00161566.wav	1.518000	sự phát triển với con người với
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00161688_00161782.wav	0.942000	xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00161788_00162511.wav	7.230000	đây nha nó là một cái thực thể duy trì cái a cái cái a sự gia tăng về số lượng cho
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00162528_00162727.wav	1.998000	cho cộng đồng xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00162758_00163039.wav	2.814000	đây đó tức là những cái mối quan hệ giữa gia đình
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00163075_00163721.wav	6.462000	hay là những mối quan hệ giữa con người với con người trong xã hội vậy thì đấy chính là thể hiện cái à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00163728_00163903.wav	1.758000	cái cái cái vai trò về việc gì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00163929_00164095.wav	1.662000	sản xuất ra bản thân con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00164107_00164172.wav	0.654000	nha
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00164179_00164239.wav	0.606000	nhà
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00164395_00164638.wav	2.430000	thì đó chính là à những cái
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00164692_00165425.wav	7.326000	vai trò cơ bản của hoạt động sản xuất vật chất và sản xuất hoạt động sản xuất xã hội à nha thế thì các bạn cần phải phân biệt
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00165686_00165804.wav	1.182000	và sản xuất xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00165816_00165924.wav	1.086000	nhằm sản xuất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00166132_00166371.wav	2.382000	nói chung thì nó chỉ có cái hoạt động tinh thần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00166401_00167023.wav	6.222000	toàn hoạt động vật chất thôi còn sản xuất xã hội thì nó có thêm một cái hình thức đó là sản xuất ra con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00167030_00167235.wav	2.046000	á thì đó chính là cái sự khác biệt nha các em
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00167500_00167585.wav	0.846000	thì đó là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00167592_00167897.wav	3.054000	về cái khái niệm về vai trò của sản xuất vật chất
