PATH	DURATION	TRANSCRIPT
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0041.flac	28.57	tracing the mc cloud to its highest springs and over the divide to the fountains of fall river near fort crook thence down that river to its confluence with the pitt on from there to the volcanic region about lassen's butte through the big meadows among the sources of the feather river and down through forests of sugar pine to the fertile plains of chico this is a glorious saunter and imposes no hardship
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0042.flac	6.41	the ascent of lassen's butte is an easy walk and the views from the summit are extremely telling
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0043.flac	9.92	the lofty icy shasta towering high above all seems but an hour's walk from you though the distance in an air line is about sixty miles
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0044.flac	13.935	the big meadows lie near the foot of lassen's butte a beautiful spacious basin set in the heart of the richly forested mountains scarcely surpassed in the grandeur of its surroundings by tahoe
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0045.flac	12.84	the great wilds of our country once held to be boundless and inexhaustible are being rapidly invaded and overrun in every direction and everything destructible in them is being destroyed
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0046.flac	5.36	every landscape low and high seems doomed to be trampled and harried
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0000.flac	2.66	illustration long pepper
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0001.flac	11.05	long pepper this is the produce of a different plant from that which produces the black it consisting of the half ripe flower heads of what naturalists call piper longum and chaba
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0002.flac	10.26	originally the most valuable of these were found in the spice islands or moluccas of the indian ocean and were highly prized by the nations of antiquity
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0003.flac	5.405	the long pepper is less aromatic than the black but its oil is more pungent
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0004.flac	8.17	then add the yolks of the eggs well beaten stir them to the sauce but do not allow it to boil and serve very hot
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0005.flac	18.86	mode pare and slice the cucumbers as for the table sprinkle well with salt and let them remain for twenty four hours strain off the liquor pack in jars a thick layer of cucumbers and salt alternately tie down closely and when wanted for use take out the quantity required
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0006.flac	2.8	illustration the cucumber
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0007.flac	26.625	mode choose the greenest cucumbers and those that are most free from seeds put them in strong salt and water with a cabbage leaf to keep them down tie a paper over them and put them in a warm place till they are yellow then wash them and set them over the fire in fresh water with a very little salt and another cabbage leaf over them cover very closely but take care they do not boil
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0008.flac	20.285	put the sugar with one quarter pint of water in a saucepan over the fire remove the scum as it rises and add the lemon peel and ginger with the outside scraped off when the syrup is tolerably thick take it off the fire and when cold wipe the cucumbers dry and put them in
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0009.flac	5.84	seasonable this recipe should be used in june july or august
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0010.flac	11.505	solid rocks of salt are also found in various parts of the world and the county of chester contains many of these mines and it is from there that much of our salt comes
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0011.flac	14.0	some springs are so highly impregnated with salt as to have received the name of brine springs and are supposed to have become so by passing through the salt rocks below ground and thus dissolving a portion of this mineral substance
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0012.flac	5.405	mode put the milk in a very clean saucepan and let it boil
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0013.flac	6.01	beat the eggs stir to them the milk and pounded sugar and put the mixture into a jug
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0014.flac	8.13	place the jug in a saucepan of boiling water keep stirring well until it thickens but do not allow it to boil or it will curdle
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0015.flac	4.29	when it is sufficiently thick take it off as it should not boil
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0016.flac	2.78	illustration the lemon
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0017.flac	7.105	the lemon this fruit is a native of asia and is mentioned by virgil as an antidote to poison
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0018.flac	7.06	it is hardier than the orange and as one of the citron tribe was brought into europe by the arabians
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	8.38	the lemon was first cultivated in england in the beginning of the seventeenth century and is now often to be found in our green houses
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0020.flac	9.34	this juice which is called citric acid may be preserved in bottles for a considerable time by covering it with a thin stratum of oil
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0021.flac	1.69	to pickle eggs
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0022.flac	6.77	seasonable this should be made about easter as at this time eggs are plentiful and cheap
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0023.flac	7.24	a store of pickled eggs will be found very useful and ornamental in serving with many first and second course dishes
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0024.flac	2.86	illustration ginger
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0025.flac	8.005	the ginger plant known to naturalists as zingiber officinale is a native of the east and west indies
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0026.flac	5.655	in jamaica it flowers about august or september fading about the end of the year
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0027.flac	9.535	beat the yolks of the other two eggs add them with a little flour and salt to those pounded mix all well together and roll into balls
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0028.flac	5.16	boil them before they are put into the soup or other dish they may be intended for
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0029.flac	2.625	lemon juice may be added at pleasure
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0030.flac	9.37	mode put the whole of the ingredients into a bottle and let it remain for a fortnight in a warm place occasionally shaking up the contents
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0031.flac	5.155	they ought to be taken up in the autumn and when dried in the house will keep till spring
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0032.flac	5.92	add the wine and if necessary a seasoning of cayenne when it will be ready to serve
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0033.flac	7.71	note the wine in this sauce may be omitted and an onion sliced and fried of a nice brown substituted for it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0034.flac	3.68	simmer for a minute or two and serve in a tureen
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0035.flac	3.61	sufficient to serve with five or six mackerel
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0036.flac	13.875	various dishes are frequently ornamented and garnished with its graceful leaves and these are sometimes boiled in soups although it is more usually confined in english cookery to the mackerel sauce as here given
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0037.flac	2.97	forcemeat for cold savoury pies
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0038.flac	5.905	pound well and bind with one or two eggs which have been previously beaten and strained
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0039.flac	2.88	illustration marjoram
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0040.flac	7.92	it is a native of portugal and when its leaves are used as a seasoning herb they have an agreeable aromatic flavour
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0041.flac	12.15	mode mix all the ingredients well together carefully mincing them very finely beat up the egg moisten with it and work the whole very smoothly together
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0042.flac	3.87	sufficient for a moderate sized haddock or pike
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0043.flac	7.085	now beat and strain the eggs work these up with the other ingredients and the forcemeat will be ready for use
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0044.flac	5.77	boil for five minutes mince it very small and mix it with the other ingredients
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0045.flac	6.11	if it should be in an unsound state it must be on no account made use of
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0046.flac	2.635	illustration basil
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	17.665	other sweet herbs are cultivated for purposes of medicine and perfumery they are most grateful both to the organs of taste and smelling and to the aroma derived from them is due in a great measure the sweet and exhilarating fragrance of our flowery meads
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0048.flac	1.84	french forcemeat
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0049.flac	15.835	it will be well to state in the beginning of this recipe that french forcemeat or quenelles consist of the blending of three separate processes namely panada udder and whatever meat you intend using panada
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0050.flac	8.79	place it over the fire keep constantly stirring to prevent its burning and when quite dry put in a small piece of butter
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0051.flac	9.29	put the udder into a stewpan with sufficient water to cover it let it stew gently till quite done when take it out to cool
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0052.flac	3.1	illustration pestle and mortar
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0053.flac	11.06	when the three ingredients are properly prepared pound them altogether in a mortar for some time for the more quenelles are pounded the more delicate they are
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0054.flac	7.725	if the quenelles are not firm enough add the yolk of another egg but omit the white which only makes them hollow and puffy inside
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0055.flac	9.51	any one with the slightest pretensions to refined cookery must in this particular implicitly follow the example of our friends across the channel
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0056.flac	2.1	fried bread crumbs
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0057.flac	8.31	the fat they are fried in should be clear and the crumbs should not have the slightest appearance or taste of having been in the least degree burnt
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0058.flac	2.36	fried bread for borders
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/1919/142785/1919-142785-0059.flac	8.745	when quite crisp dip one side of the sippet into the beaten white of an egg mixed with a little flour and place it on the edge of the dish
